％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
81,2018/07/07 16:17:12,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,49,5,"説明の流れが絶妙","sireline",2017年1月31日,"Pythonの基礎から始まり、パーセプトロン、ニューラルネットワーク、ニューラルネットワークの学習、誤差逆伝播法、学習に関するテクニック、畳み込みニューラルネットワーク、ディープラーニングと、丁寧に一歩づつ階段を上っていくかのような説明の流れです。
主に画像認識について書かれた良書です。自然言語処理や音声認識については書かれていません。"
82,2018/07/07 16:17:12,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,50,5,"初心者だけどわかりやすい","やまや",2017年6月2日,"pythonを初めて1ヶ月程、入門書を読み終えた初心者ですが、とてもわかり易いです。

平易な文章と簡単な図を用いた説明とで初心者でも読めるような内容となっています。
特別な文法はほとんど無いので入門書を読み終えたぐらいでも理解できます。
本書に登場する数式は高校数学の域を出ませんが、理論は章が進むにつれ難解になっていきます。
大学１年の基礎数学・物理を理解できるぐらいであれば十分読めると思います。

二度、三度と読み直して理解を深めようと思います。"
83,2018/07/07 16:17:20,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,51,5,"Deep Learningの概要を理解した後に実際に手を動かす際に利用する本","da1sun",2017年4月3日,"scikit-learnで機械学習に触れて、大関真之さんの「機械学習入門」を読んだ後、Chainerをやろうとして傾きが何故前のノードに入るか理解できず挫折して本書を読み始めました。そのような人には本書はバイブルと言えると思います。
各レイヤーで必要となる関数を短いコードでコツコツ作成してゆき、最終的にはCNNで手書き文字の識別問題を扱えるモデルを構築できます。
数値微分にとてつもない計算時間がかかることを身を以て体験し、誤差逆伝播の有り難みを理解できたのは良かったです。
本書を読み終えて、Chainerに戻りましたが、「読める、読めるぞ?」な体になっていました。本書で作った構造は改めてみるとChainerの構造によく似てますね。

総じて良書かと思いますが、以下、ちょっと思ったことです。
上記にも書きましたが数値微分はとても時間がかかるのを本文中でもうちょっとフォロー頂きたかった（MNISTに対して10000回もやるといつ終わるか分からないです）
紙面の都合かGithubと文中コードが異なる場合があり、どうしてそうなるか理解できないところもありました。

ともあれ、MNIST 99%以上のCNNをnumpyだけで構築出来たときはやはり感動しますね。"
84,2018/07/07 16:17:20,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,52,5,"これからのSEに必要な教養","munesora",2017年1月9日,"まだ半分の４章までしか読んでいませんが、ニューラルネットワークの実装が良くわかりました。微分、偏微分、対数、シグモイド関数、行列演算などなど、高３?大１くらいの数学の知識と、プログラミング言語としてPythonの知識が必要ですが、それら全て知らなくてもイチから懇切丁寧に解説してくれています。

アセンブラを学ぶとコンピューターが中でなにをやっているのか理解できて、いろいろなことの理解の助けになります。それと同じように、この本でニューラルネットワークの実装をゼロからPythonで構築することにより、大げさに言えばAIの正体が分かります。AI関連の技術やトピックに触れる時には、深く理解できるようになるでしょう。他の方のレビューにあるように、これ一冊では本番システムを構築することはできませんが、これからTensorFlow, Chainer, PredictionIOなどで独自のモデルを作るのであれば必ず役立つでしょう。

本書をパラパラとめくると難しそうな数式が出てきて、そっと閉じてしまいたくなりますが、最初からじっくり読んでPythonで確かめていけば理解できます。でも文系だと厳しいかも…。"
85,2018/07/07 16:17:21,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,53,5,"とてもわかり易かったです。","cervo",2017年5月29日,"ニューラルネットの初歩的なところから、ディープラーニングの内容まで、非常に簡潔に書かれていて一気に読み進めることができました。

基本的なところは、この本一冊で十分理解できたと思います。

とても読みやすくてよかったと思います。"
86,2018/07/07 16:17:21,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,54,5,"わかりやすくて安心する本","AMASAN",2016年12月3日,"実際に基本的なものは作れる。でも実装が面倒なのでサンプルで済ましたけど。
理論的なことはちゃんと書いてあるし、どういう原理のものなのか、素人だったのですごく解りやすかった。
名前と何ができるかしか知らなくて、中がどうなってるか解らないと使う気になれない、っていう人には、実際に作ってみるというのはとても良い説明の仕方だと思う。後半の画像処理の部分なんかは詳細がなくなってくるけど、あまり気にならない。最後は層の構成やハイパーパラメータをがんばってチューニングしなければならないことが書かれている。だから、その辺はまた別のもので学べばいいと思った。良い本です。"
87,2018/07/07 16:17:21,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,55,5,"専門外の人にでもわかるように書かれています。","はるぱぱ",2016年10月24日,"画像認識にディープラーニングを使用したいと思い、ウェブ検索やいくつか本を読んで勉強していました。
しかし内容が簡単すぎるものや、もしくは専門外の自分には難しすぎるものが多く困っていたところ、
ゼロから作るというタイトルに惹かれてこの本を購入しました。
皆さんが書かれているように専門外でも理系の人間なら無理なくついていける内容となっています。
個人的には、計算グラフでの誤差逆伝搬法の説明がわかりやすく、おかげで別の本での数式での説明も
理解できるようになりました。
また画像認識では欠かせない畳み込みニューラルネットワーク(CNN)も
何を行っているのか理解できるようになりました。
Chainer、TensorFlow、Theanoのようなライブラリを用いて実装を考えている人にも
役立つと思います。"
88,2018/07/07 16:17:22,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,56,5,"恐ろしいほど良く理解できる","tori",2016年10月19日,"物凄い勢いで売れているようですが納得です。
高校数学が怪しい私にでも　「偏微分の意味」　を説明して理解させてくれます。
数式を読み飛ばして、ななめ読みしても理屈がなんとなく解ってしまいます。

なので、理系の方が例題通りプログラミングすれば相当のレベルでニューラルネットを理解する事になるでしょう。
名著というほかないです。

それにしても著者は企業人らしいのですが、何とも言葉を失います。"
89,2018/07/07 16:17:22,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,57,5,"要求される数学レベルが低いのがありがたい","Kotetsu55",2018年6月3日,"今更説明不要な評判の本ですが、ニューラルネットワークから近年ディープラーニングが学習できるようになったそのアルゴリズムまで、数学的な理解ができる良書です。ここ2、3年でGitHubあたりのコードの模倣から入ったクチですが、これを読んで一気になにが起きているのか繋がった感じがします。いわゆる青本では数学が高度過ぎて理解できない私くらいのレベルの人に特におすすめです。"
90,2018/07/07 16:17:22,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,58,5,"機械学習をこれから始めたい人にとって最良の1冊","みきー",2017年7月17日,"機械学習をこれから学ぶ人にとってこれ以上の本はないでしょう。

この本は以下のような人が対象だと思います。
・パイソンではなくても、プログラミングをまあまあ勉強した人
・高校数学IIICを勉強したことがあるような気がする人
・機械学習に興味があるが、何から学べばいいかわからない人
・機械学習を本気で使いこなせるようになりたい人の第1歩として"
91,2018/07/07 16:17:23,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,59,5,"読み易く面白い","人生いろいろ",2017年1月28日,"インフラエンジニアをしています。deep learningの知識を活かせそうな環境にはいませんが、興味本位で本書を購入しました。
オライリーシリーズは過去にも幾つか購入したことがあるのですが、翻訳に違和感を覚えることが多く、好きではありませんでした。
本書は作者が日本人の方のようで、スッキリと読むことが出来ました。
pythonを使ってコーディングしていくのですが、知識の無い方でも前半に、簡単なコーディングに関する説明があるため、読むことが出来るかと思います。"
