％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
989,2018/07/28 1:17:52,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,79,5,"満足です","MTサイトー",2013年8月5日,"満足しています。
なくなれば、また再度注文しようと思っています。"
990,2018/07/28 1:17:52,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,80,5,"満足です。","PC-DOOR",2015年4月11日,"この度はDVD-R購入に併せて購入しました。このケースはコスパもよく満足です。"
991,2018/07/28 1:18:02,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,81,5,"とても扱いやすいです。","北待ち人",2014年5月3日,"しなやかなケースですので、割れる心配もないし、軽くて、メディアのセットとグーです。"
992,2018/07/28 1:18:02,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,82,1,"フニャフニャ","小玉　格",2016年10月28日,"レビューを見てビニール部分がしっかりしたタイプだとあったので購入したが、全くウソのレビュー。
フニャフニャのタイプで失敗しました。しかも複数購入しなければならない商品だったので大失敗でした。"
993,2018/07/28 1:18:03,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,83,4,"大量に使うなら","ですくろう先生",2013年10月1日,"仕事で配布する為に購入。金額に見合った商品というよりはコストパフォーマンスは良いと思いました。"
994,2018/07/28 1:18:03,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,84,5,"嵩張らなくて良い","aivoice",2016年7月27日,"ケース無しの中古DVDをよく購入するのだが、傷が付くのが心配なので、これに入れてます。"
995,2018/07/28 1:18:03,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,85,5,"安い！　不織布ケース100枚！","PON",2015年2月26日,"合わせ買い対象ですが、とにかく安いので購入。

100枚入りなので、一度買うと当分は使えます。"
996,2018/07/28 1:18:03,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,86,2,"間違えて購入","R.mama",2017年1月27日,"両面だと思ったら片面収納だった。
両面のものと違ってストンとディスクが落ちやすい。使えないことはないけど。"
997,2018/07/28 1:18:04,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,87,4,"紙ジャケット仕様のCDほごn","masaki",2012年12月23日,"紙ジャケット仕様のCDをちょっとでも保護できれば・・・と思い購入。
薄く頼りない見た目ですが、それでも無いよりはマシだと思います。
元々が紙ジャケに合わせて作ってある訳ではないのでトリミングが必要ですが、殆どの紙ジャケに使えます。"
998,2018/07/28 1:18:04,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,88,4,"少し安っぽい作り","hogwild",2014年11月21日,"高級な感じなのは求めていなかったが、想像よりも安っぽいのがやや残念である。

もちろん、ＣＤやＤＶＤを守れればそれで良いので、機能的には全く問題なさそうだが、少しペラペラである。"
999,2018/07/28 1:18:04,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,89,5,"整理に最適","三太",2009年11月18日,"同様商品をエレコム社でも出していますが、こちらのほうが透明ビニール部分が厚めでしっかりとしています。両者を使い比べた結果、現在はこちらばかりを使用しています。"
1000,2018/07/28 1:18:05,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,90,4,"焼いたDVD-Rの整理に。","きんぐ",2013年8月15日,"焼いたCD-RやDVD-R、BD-Rの整理がおぼつかなくなって
きましたので、試しに購入してみました。

今まではスピンドルに、そのまま重ねて仕舞っていましたが
太陽誘電製のDVD-Rはなぜか、粘着（？）があり重ねて
保管すると、他のDVD-Rとくっついてしまいます。

コレに一枚づつ入れて整理をし、100円ショップのプラスチックの
ボックスに仕舞ったところ、見栄えも良くなりましたし、
検索もしやすくなりました。意外とお勧めです。

※BD-Rは記録面の保護幕が薄いため、通常の不織布ケースだと
データが消えてしまう事があるようです。専用の物が出てますので、
そちらを、お使いになることを推奨します。2015/11/19追記

※良かったので、もう300枚追加注文してしまいました。8/21追記。
※ちなみにビックカメラさんでは600円超で販売してました。2014/2/16追記。"
1001,2018/07/28 1:18:14,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,91,2,"こういう物なんでしょうが","カンケリ",2015年5月11日,"腰がないのですぐＣＤが抜け出てきます。安いから仕方ないのかな。今はＣＤがきっちり入って絶対抜け出ないものを使っています。"
1002,2018/07/28 1:18:14,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,92,3,"薄すぎます","OKO",2015年7月22日,"同じ会社のだったので間違って購入、このケースは簡易型のもので、ホルダーの穴もありません。
間違って購入した私の落ち度ですが、以前に買ったものには型番が書かれておらず、NETの写真では
確認が難しい。　　この手の物は現物を見て買うほうが失敗がないです。
ペラペラであまりにも薄いです。"
1003,2018/07/28 1:18:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,93,5,"机引き出し内で使用","HOTARU",2010年6月13日,"少しだけ厚めで机引き出し内で分類用に使用中です、
150枚送料無料！"
1004,2018/07/28 1:18:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,94,1,"ペラペラ極薄","気づいたこと",2017年6月8日,"両面かと思って購入したら勘違い
今までにないほど極薄不織布
一時的な収納向け、ディスク保護には不安が残る商品
リピートなし"
1005,2018/07/28 1:18:15,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,95,4,"リピーターです。","のむかず",2011年11月14日,"値段よし品質よしでリピーターになっています。
厚みはないですが、封筒に入れてCDを発送する分には全く問題ありません。"
1006,2018/07/28 1:18:16,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,96,1,"あまりにも安っぽすぎる・・・","求道者",2015年7月1日,"以前、同じメーカーのもので１枚にCDが２枚入るタイプを使ってました。
わりとしっかりとした作りでしたので、今回は１枚入りタイプのこの商品を購入しましたが
あまりにも素材がペラペラで貧弱です。がっかりしました。
それにCDをどこから入れるか印もないので、入れる方向もわかりにくいです。
また、ゆるゆるで入れた口を下にするとスッポリと落ちてしまいます。
以前同じメーカーでしたので同じ素材かと思いましたが、全然ダメですね。
やはり、現物を見てから購入ですね！"
1007,2018/07/28 1:18:16,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,97,1,"ペラペラで使いものにならない","ケイリ。",2016年6月7日,"DVDの整理用に買いましたが、ペラペラしていてディスクに傷がつきそうで怖くて使えません。"
1008,2018/07/28 1:18:16,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,98,4,"普通のディスク袋です","aquos",2015年2月9日,"安価なディスク袋といえば普通これを想像します。
想像通りのものでした。(笑)

安いから手軽に使えるし，どう考えても100枚も使わないから，
小銭入れや切手入れなんかにもまわせます。(笑)

もう少し厚みをつけて枚数を50枚以下にしてこれくらいの値段になってくれたらなぁと思います。"
1009,2018/07/28 1:18:17,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,99,2,"安いけど","いづみっぴ",2015年1月13日,"うっす！
しかもどっから入れたらいいのかわからない・・・
指が乾燥してるから??(+_+)

安いから薄いのは仕方ないとしても、
もう少し入り口が分かりやすいとよかったな。"
1010,2018/07/28 1:18:17,2018/7/28,"サンワサプライ CD・DVD用不織布ケース(100枚) FCD-F100",2003/06/24,"",https://www.amazon.co.jp/%E3%82%B5%E3%83%B3%E3%83%AF%E3%82%B5%E3%83%97%E3%83%A9%E3%82%A4-FCD-F100-CD%E3%83%BBDVD%E7%94%A8%E4%B8%8D%E7%B9%94%E5%B8%83%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A/dp/B00008B9M4/ref=sr_1_52?ie=UTF8&qid=1532708065&sr=8-52&keywords=%E7%B9%94,0,100,2,"がっかりです!","ノン",2014年8月31日,"いつも頼んでいるのが、品切れだったので頼んだのですが、がっかりしました。
保存には無理です。失敗です！"
1011,2018/07/28 1:18:47,2018/7/28,"[ZHUGE] クラシック ミラネーゼ 腕時計用ベルト ステンレス鋼 メッシュ ベルトメタル ブレス バンド 防水 スライド式 バックル イージークリック 18mm 20mm 22mm",2018/02/03,"",https://www.amazon.co.jp/ZHUGE-%E8%85%95%E6%99%82%E8%A8%88%E7%94%A8%E3%83%99%E3%83%AB%E3%83%88-%E3%82%B9%E3%83%86%E3%83%B3%E3%83%AC%E3%82%B9%E9%8B%BC-%E3%83%99%E3%83%AB%E3%83%88%E3%83%A1%E3%82%BF%E3%83%AB-%E3%82%A4%E3%83%BC%E3%82%B8%E3%83%BC%E3%82%AF%E3%83%AA%E3%83%83%E3%82%AF/dp/B079KQ96Z6/ref=sr_1_53?ie=UTF8&qid=1532708065&sr=8-53&keywords=%E7%B9%94,0,1,4,"簡単な工具付属で品質も問題なし","monamaster",2018年4月30日,"予備のバネ棒と簡単な工具（少し使いにくいが…あるだけでも便利）が付属し、品質的にも問題ありません。
尾錠もダブルロックですので、落下の心配が少なく安心です。
ほぼおなじデザインのものからの交換ですので、イメージを維持できたので良かったと思います。"
1012,2018/07/28 1:18:47,2018/7/28,"[ZHUGE] クラシック ミラネーゼ 腕時計用ベルト ステンレス鋼 メッシュ ベルトメタル ブレス バンド 防水 スライド式 バックル イージークリック 18mm 20mm 22mm",2018/02/03,"",https://www.amazon.co.jp/ZHUGE-%E8%85%95%E6%99%82%E8%A8%88%E7%94%A8%E3%83%99%E3%83%AB%E3%83%88-%E3%82%B9%E3%83%86%E3%83%B3%E3%83%AC%E3%82%B9%E9%8B%BC-%E3%83%99%E3%83%AB%E3%83%88%E3%83%A1%E3%82%BF%E3%83%AB-%E3%82%A4%E3%83%BC%E3%82%B8%E3%83%BC%E3%82%AF%E3%83%AA%E3%83%83%E3%82%AF/dp/B079KQ96Z6/ref=sr_1_53?ie=UTF8&qid=1532708065&sr=8-53&keywords=%E7%B9%94,0,2,3,"気を付けないと","yokop08",2018年7月26日,"ミラネーゼメッシュベルトとしては普通に安くて問題ないです。が、こちらの商品説明では、イージークリックと説明していますが違います。バネ棒付近の写真をよく見るとわかるが、切り欠きが違うしスライド式バネ棒ではなく、普通のバネ棒が写っているのが分かる。私もまさか説明と違うものが来るとは思わず安さにつられて購入しました。イージークリック式が便利なので他ショップ（アマゾン以外）で探して、ちゃんとイージークリックの写真説明がある所で購入し直しました。"
1013,2018/07/28 1:18:48,2018/7/28,"[ZHUGE] クラシック ミラネーゼ 腕時計用ベルト ステンレス鋼 メッシュ ベルトメタル ブレス バンド 防水 スライド式 バックル イージークリック 18mm 20mm 22mm",2018/02/03,"",https://www.amazon.co.jp/ZHUGE-%E8%85%95%E6%99%82%E8%A8%88%E7%94%A8%E3%83%99%E3%83%AB%E3%83%88-%E3%82%B9%E3%83%86%E3%83%B3%E3%83%AC%E3%82%B9%E9%8B%BC-%E3%83%99%E3%83%AB%E3%83%88%E3%83%A1%E3%82%BF%E3%83%AB-%E3%82%A4%E3%83%BC%E3%82%B8%E3%83%BC%E3%82%AF%E3%83%AA%E3%83%83%E3%82%AF/dp/B079KQ96Z6/ref=sr_1_53?ie=UTF8&qid=1532708065&sr=8-53&keywords=%E7%B9%94,0,3,5,"買って良かった","Gaga",2018年3月7日,"同じような商品がたくさんありましたので、悩みましたが、こちらのピンクゴールドを購入しました。ベルトが柔らかくて、作りがとても綺麗です。長さも調整できるので、腕にフィットする感じでよかったです。"
1014,2018/07/28 1:18:48,2018/7/28,"[ZHUGE] クラシック ミラネーゼ 腕時計用ベルト ステンレス鋼 メッシュ ベルトメタル ブレス バンド 防水 スライド式 バックル イージークリック 18mm 20mm 22mm",2018/02/03,"",https://www.amazon.co.jp/ZHUGE-%E8%85%95%E6%99%82%E8%A8%88%E7%94%A8%E3%83%99%E3%83%AB%E3%83%88-%E3%82%B9%E3%83%86%E3%83%B3%E3%83%AC%E3%82%B9%E9%8B%BC-%E3%83%99%E3%83%AB%E3%83%88%E3%83%A1%E3%82%BF%E3%83%AB-%E3%82%A4%E3%83%BC%E3%82%B8%E3%83%BC%E3%82%AF%E3%83%AA%E3%83%83%E3%82%AF/dp/B079KQ96Z6/ref=sr_1_53?ie=UTF8&qid=1532708065&sr=8-53&keywords=%E7%B9%94,0,4,5,"めちゃくちゃいい商品です!!!","Amazon カスタマー",2018年4月22日,"今回初めて当商品を購入いたしました!
ベルト幅は18mmのものを購入したのですが、届いたときしっかりとした箱に入れられてとても好印象でした(^^)
商品自体も、バネ棒がちゃんと入っていてベルトを変える工具も入っていたので簡単に取り付けることができました。ベルト自体も全く安っぽくなく、しっかりとしているので自信を持っておすすめしたいです。
シルバー以外にも黒が気になるので買おうか検討中です!"
