％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
620,2018/07/21 12:38:31,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,46,4,"時期が悪いのかなぁ","RV",2015年3月9日,"今回で3回目の購入です。
過去2回はとても良かったですが、今回は時期的にも悪いのか人参の苦味がキツくてジュースにして飲んでいますが鼻をつまんで飲んでます。"
621,2018/07/21 12:38:31,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,47,3,"味美","Air Keity",2017年3月25日,"リンゴジュースのお供に購入しました。
ニンジン臭さも少なく甘めで美味しいです。"
622,2018/07/21 12:38:31,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,48,4,"ジュースに最適","massan",2015年1月2日,"ジュースにして飲んでます。甘みもあって大変に満足しています。"
623,2018/07/21 12:38:32,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,49,1,"これは、ダメ","αβ",2015年6月10日,"箱底から半分の人参カビだらけでした！一生懸命に皮むきし冷蔵庫へ！数日後カビが見えない箱中人参もまたまたカビだらけで10数本処分しました。とてもお勧めできません。"
624,2018/07/21 12:38:32,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,50,2,"鮮度に不安を感じます。","夢みるつばさ",2016年4月15日,"すみません。レビューの訂正です。2回注文した感想です。どうも、新鮮さがなく人参の水分が少ないみたいです。免疫力は、こちらのほうがあるのでしょうか？ ちょっと、不安になりました。"
625,2018/07/21 12:38:41,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,51,1,"いまいちでした","のり",2015年5月30日,"かなりいろいろなとこの人参を買って試してますがフルーティさがなく満足できませんでした。苦味がありますね。
真剣なレビューです。"
626,2018/07/21 12:38:41,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,52,1,"ひどい人参","Amazon カスタマー",2015年5月14日,"鮮度袋もはいいていません
また、中われやからびた人参で最低です"
627,2018/07/21 12:38:41,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,53,2,"届く商品の品質にバラツキがある","Amazon カスタマー",2017年5月24日,"こちらでは何度もリピート買いしています。長崎産のニンジンが届くときは、有機農業、化学農薬無散布として生産者のお名前が入ったシールが貼られています。それはとっても甘くて美味しいニンジンです。
千葉県産のニンジンが届くときは、有機農業の表示や生産者の表示がありません。今回の千葉県産のニンジンも、ヒゲが目立つ青臭く薄味のニンジンでした。
農作物なので多少の味のバラツキがあることは承知しているのですが、かなりの違いなので残念に思います。
そして以前より疑問に思っているのが、有機農業の表示や生産者名が入っているときと無いときがあることです。味にかなり違いがあります。送られてくる商品に、当たり外れがあるようです。"
628,2018/07/21 12:38:42,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,54,1,"法律違反の、ニンジン専門店では？","ZUcca",2015年6月22日,"それから、あなたが売っている、有機野菜ニンジンを売るには、

「有機野菜」と名乗っていいのは、

「農林水産省に申請して、一年に一回、調査してもらい許可を貰う」

有機ＪＡＳマークの付いた野菜だけです。

法律改正して、厳しくなったので、

有機ＪＡＳマークが付いてない農産物は、有機野菜と名乗ってはいけないのです。

それを破ると、法律違反行為になります。

高く売りたいから、農薬撒きまくりの、野菜でも、有機と名乗ったら、3倍の値段で売れますからね・・。

消費者騙したら詐欺罪になると思います。

法律違反ですから。逮捕ものですけど・・・。

ーーーーーーーーーーーーーーーーーーーーーーー
めんえき野菜の関係者がブログに書いてる、

「アンディさん」のレシピは最悪です。食養生、ゲルソン療法の本をちゃんと読み、勉強をしなおしてください。

ゲルソンのゲの字しか知ってないで、最悪なニンジンの料理。

アンディのスコーンレシピ、
ニンジン以外の、使ってる食品が、「食べたら禁止の食品」ばっかりです。
マクロビオティックや、食養生の医師の観点からも、最悪で認められないです。

・マーガリン、は、トランス脂肪酸で、非常に体に悪いです。
・牛乳もがんを促進させます。（農薬穀物、抗生物質、ホルモン剤で育ててるからです）

・ホットケーキミックスのような、加工食品は、添加物を多く含み、
ガンを促進させます。ので、勿論、禁止食品です。

・ゲルソン療法やマクロビオティックでは、
無農薬、全粒粉の、玄米、ライ麦、オーツ麦しか認めません

・小麦は禁止食品です。

ホットケーキも、作りたいのならば、自分で、1から作るのが普通です。
全粒粉のライ麦粉を使い。
（卵も、ベーキングパウダーも禁止ですから使えません。）

何を考えて、ガン患者用レシピと威張ってるんですか？
本に書いてあることすら、守ってないで、
ガンを促進させる、レシピです。
付け焼刃の、半端な料理は、やめた方がいいです。

本当にゲルソン療法の本を読んでないのは丸わかりで、
信用失うと思います。"
629,2018/07/21 12:38:42,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,55,5,"闘病中の父が嫌がらずに…。","野菜大好き！",2015年6月25日,"本当に甘くて美味しいにんじんです。
めんえき野菜さんに出会えて良かったです。
闘病中の父が嫌がらずにのんでくれ、
美味しいといってくれたのがこのにんじん。
様々なにんじんをネットで購入しましたが
めんえき野菜さんのにんじんは最高品質です。
いいにんじんの訳ありと、
悪いにんじんの訳ありとの違いを痛感しました。
今まで他のサイトでこちらのにんじんを購入していましたが、
Amazonでめんえき野菜さんのにんじんがある
ことを発見！
これからはAmazonでリピしようと思います！"
630,2018/07/21 12:38:42,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,56,5,"甘いく綺麗です！","Amazon カスタマー",2016年5月7日,"毎朝　ニンジンジュースにしています！甘いので糖分は入れていません！"
631,2018/07/21 12:38:43,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,57,1,"残念です","さくらんぼう",2015年3月24日,"にんじんジュース暦２０年です。
私は他の果物をまぜずに１００％で飲むので素材の味がごまかせない状態で評価しています。
最近アマゾンで購入したにんじんではかなり評価低いです。
甘いの中に苦味というか・・苦味がどうも嫌な苦味で飲めませんでした。
残念ですが破棄します
飲み比べるといろいろわかります。
無農薬は栽培中だけ農薬を使わないとか農薬以外のものを使うなどあるようで今度は有機栽培を買うことにします。"
632,2018/07/21 12:38:43,2018/7/21,"≪鮮度保持袋3枚プレゼント！≫【人参専門店】有機栽培農家が土にこだわった 極あま！無農薬にんじん【単品10kg】",2014/06/25,"",https://www.amazon.co.jp/%E3%82%81%E3%82%93%E3%81%88%E3%81%8D%E9%87%8E%E8%8F%9C-%E2%89%AA%E9%AE%AE%E5%BA%A6%E4%BF%9D%E6%8C%81%E8%A2%8B3%E6%9E%9A%E3%83%97%E3%83%AC%E3%82%BC%E3%83%B3%E3%83%88%EF%BC%81%E2%89%AB%E3%80%90%E4%BA%BA%E5%8F%82%E5%B0%82%E9%96%80%E5%BA%97%E3%80%91%E6%9C%89%E6%A9%9F%E6%A0%BD%E5%9F%B9%E8%BE%B2%E5%AE%B6%E3%81%8C%E5%9C%9F%E3%81%AB%E3%81%93%E3%81%A0%E3%82%8F%E3%81%A3%E3%81%9F-%E6%A5%B5%E3%81%82%E3%81%BE%EF%BC%81%E7%84%A1%E8%BE%B2%E8%96%AC%E3%81%AB%E3%82%93%E3%81%98%E3%82%93%E3%80%90%E5%8D%98%E5%93%8110kg%E3%80%91/dp/B00L9UEPME/ref=sr_1_12?ie=UTF8&qid=1532143437&sr=8-12&keywords=%E4%BA%BA%E5%8F%82,,58,1,"ダメ！","さんた",2015年6月24日,"ここの商品　日持ちしません
すぐに傷み始めました。冷蔵庫で保存していてもです。
というか、ホントに新鮮だったのかなんだか怪しいです。
取っても残念です。
同日に他所のお店から届いたにんじんは全く変化ないのにどうして？"
633,2018/07/21 12:38:59,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,1,5,"お料理にも","みい",2017年3月17日,"甘いですが濃縮還元なので、多少の匂いは感じます。
ですが人参の濃さと安全性ではいちばんだと思い、
リピートしています。

お料理に入れると、とても美味しくなりお薦めです。
ニンニクをオリーブオイルで炒めてあらごしトマトを加え、
このジュースを適量入れ、コリアンダーとナンプラーで仕上げると
簡単おいしいトマトソースが出来上がります。
カレーに入れるのもお薦めです！"
634,2018/07/21 12:39:00,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,2,4,"国産なので購入。","教育太郎",2018年1月14日,"大手の市販ものはどこの産地か不明。ということは多くは中国産だと思って、国産のこちらを購入しました。とても飲みやすく、甘さも結構あり、人参臭さをさほど感じません。よいお品だと思います。しかも、価格は安め、難を言えば、濃縮還元だという点。値段が値段だから仕方ないでしょうが、また購入したいと思います。"
635,2018/07/21 12:39:00,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,3,3,"おいしいけど","トム☆キャット",2016年6月15日,"濃縮還元だったのが残念。
味はニンジンのいい甘みで美味しいです。"
636,2018/07/21 12:39:00,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,4,5,"人参好きにはたまらない！","しら",2016年6月13日,"人参の自然の甘さが魅力です。他のものと混じっていないのがいい。
また産地もはっきりしていて安心です。"
637,2018/07/21 12:39:01,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,5,4,"リピートしています","蛇石毬南",2016年9月28日,"パックでかさばらず、便利です。毎朝飲んでいます。リピートしている商品でオススメです。"
638,2018/07/21 12:39:01,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,6,5,"さっぱりとした甘味、飲みやすいです","ｂｅｅｅｅｅｅｅｎ",2016年6月3日,"濃厚でありさっぱりとした甘味。人参まるごと飲んでいる感じです。"
639,2018/07/21 12:39:01,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,7,5,"感動します★","なっぽん",2018年3月13日,"すっごくおいしくてビックリしました！！
定期便にして正解！毎日飲めるなんて幸せです。さすがふくれん！！生産者さんにも感謝(^^)"
640,2018/07/21 12:39:02,2018/7/21,"ふくれん 冬育ち九州産人参100%ジュース 1000ml×6本",2015/02/24,"",https://www.amazon.co.jp/%E3%81%B5%E3%81%8F%E3%82%8C%E3%82%93-%E5%86%AC%E8%82%B2%E3%81%A1%E4%B9%9D%E5%B7%9E%E7%94%A3%E4%BA%BA%E5%8F%82100-%E3%82%B8%E3%83%A5%E3%83%BC%E3%82%B9-1000ml%C3%976%E6%9C%AC/dp/B00TY3HOXU/ref=sr_1_13?ie=UTF8&qid=1532143437&sr=8-13&keywords=%E4%BA%BA%E5%8F%82,,8,5,"にんじん本来の甘みで美味しい","bobby",2015年6月18日,"にんじん本来の甘みで、とても飲みやすい。美味しい。毎朝飲んでいます。"
